id,prediction
0,12.053637
1,17.224064
2,7.3828883
3,13.841043
4,19.098852
5,12.134343
6,20.562843
7,23.482038
8,17.985888
9,16.632172
10,17.155949
11,19.449697
12,12.528192
13,6.9381433
14,17.209864
15,21.444883
16,21.710531
17,14.659676
18,23.47843
19,15.067044
20,20.073523
21,17.325476
22,22.456625
23,22.83114
24,19.99014
25,30.345337
26,20.86251
27,17.009888
28,18.29073
29,14.680373
30,20.37114
31,18.590944
32,19.557268
33,18.137634
34,26.452839
35,25.969006
36,19.998869
37,28.422596
38,27.50782
39,17.63624
40,17.933542
41,25.377321
42,23.862509
43,25.136414
44,18.595573
45,18.38146
46,25.557024
47,17.493164
48,26.976164
49,20.286545
50,17.861269
51,23.41314
52,23.954018
53,23.770079
54,19.49645
55,14.148216
56,20.519808
57,26.609089
58,20.778051
59,20.231033
60,22.495546
61,24.557325
62,23.00833
63,21.435087
64,25.432274
65,23.173521
66,16.13434
67,17.327042
68,17.116022
69,14.475844
70,11.849954
71,13.550937
72,8.8001585
73,10.62535
74,9.211323
75,4.4246063
76,5.827246
77,8.174328
78,8.696845
79,8.448914
80,3.4873343
81,5.038282
82,8.315872
83,7.9046173
84,7.5160437
85,4.540546
86,19.945784
87,11.445236
88,9.953502
89,10.202465
90,3.2338185
91,13.389017
92,9.946786
93,24.08607
94,21.85947
95,12.836997
96,14.960358
97,14.223052
98,20.08632
99,18.157045
100,4.5980473
101,15.68036
102,18.45928
103,20.253239
104,2.215761
105,18.944096
106,8.824977
107,3.4321094
108,17.765553
109,7.217265
110,16.442879
111,17.215263
112,7.866292
113,20.997892
114,16.688671
115,17.216
116,15.758371
117,16.180538
118,24.882963
119,20.657265
120,15.95505
121,8.511475
122,2.1700406
123,4.4230566
124,14.943918
125,18.906796
126,14.856443
127,16.862473
128,3.2522244
129,3.1093616
130,3.6252422
131,4.8345194
132,7.8447914
133,19.567938
134,19.904875
135,2.3257036
136,11.519277
137,17.35336
138,22.857702
139,5.7362065
140,10.062286
141,7.1743784
142,6.4769483
143,18.673866
144,16.047617
145,9.410178
146,2.227919
147,9.174792
148,10.868822
149,6.8031197
150,20.715578
151,8.536549
152,9.261986
153,7.7164283
154,13.328337
155,12.781674
156,13.2863865
157,15.921944
158,9.897491
159,11.301026
160,15.156299
161,12.8874655
162,15.326691
163,13.307236
164,22.46009
165,25.850798
166,26.971
167,26.40105
168,17.675724
169,25.230658
170,13.7956295
171,17.616074
172,17.464386
173,12.839384
174,22.324438
175,19.916882
176,16.327595
177,20.57254
178,17.897512
179,22.248669
180,18.240707
181,25.656769
182,18.30295
183,27.707087
184,18.569944
185,20.956429
186,20.77463
187,15.500878
188,24.2412
189,20.719322
190,25.721487
191,14.3441515
192,19.066858
193,26.600607
194,15.752286
195,22.550596
196,19.776474
197,11.726694
198,6.7164316
199,16.369293
200,22.163984
201,17.568567
202,22.507679
203,22.179958
204,21.55754
205,15.410757
206,19.393911
207,17.31122
208,21.037605
209,14.484698
210,18.306822
211,12.533824
212,21.049152
213,26.975925
214,25.29101
215,25.874956
